,xyz_vaccine,seasonal_vaccine
39699,0.87,0.91
39700,0.68,0.91
39701,0.68,0.88
39702,0.89,0.99
39703,0.99,1.0
39704,0.84,0.96
39705,0.94,0.98
39706,0.29,0.82
39707,0.42,0.74
39708,0.67,0.83
39709,0.97,0.97
39710,1.0,1.0
39711,0.92,0.97
39712,0.38,0.67
39713,0.97,0.99
39714,0.64,0.65
39715,0.97,0.99
39716,0.85,0.97
39717,0.98,0.99
39718,0.67,0.99
39719,0.76,0.82
39720,0.93,0.57
39721,0.9,0.98
39722,0.54,0.99
39723,0.63,0.96
39724,0.87,0.98
39725,0.96,1.0
39726,0.66,0.53
39727,0.91,0.99
39728,0.9,0.97
39729,0.81,0.93
39730,0.68,0.96
39731,0.85,0.91
39732,0.79,0.88
39733,0.81,0.87
39734,0.89,0.88
39735,0.93,0.97
39736,0.78,0.78
39737,0.91,0.94
39738,0.98,0.98
39739,0.97,0.97
39740,0.94,0.99
39741,0.75,0.9
39742,0.99,0.99
39743,0.91,0.98
39744,0.93,0.97
39745,0.91,0.96
39746,0.64,0.8
39747,0.98,0.99
39748,0.56,0.9
39749,0.74,0.89
39750,0.9,0.96
39751,0.78,0.72
39752,0.89,0.91
39753,0.73,1.0
39754,0.55,0.61
39755,1.0,1.0
39756,0.85,0.98
39757,0.78,0.9
39758,0.9,0.93
39759,0.45,0.61
39760,0.8,0.97
39761,0.91,0.93
39762,0.8,0.94
39763,0.67,0.85
39764,0.68,0.93
39765,0.9,0.99
39766,0.58,0.94
39767,0.52,0.79
39768,0.96,1.0
39769,0.41,0.4
39770,0.96,0.99
39771,0.8,0.99
39772,0.76,0.91
39773,0.75,0.97
39774,0.93,1.0
39775,0.68,0.99
39776,0.9,0.94
39777,0.79,0.98
39778,0.86,0.96
39779,0.38,0.6
39780,0.79,0.96
39781,0.87,0.95
39782,0.69,0.96
39783,0.62,0.97
39784,0.79,0.95
39785,0.88,0.95
39786,0.95,0.96
39787,0.93,0.95
39788,0.74,0.97
39789,0.98,0.88
39790,0.57,0.94
39791,0.99,0.99
39792,0.86,0.95
39793,0.76,0.96
39794,0.89,0.98
39795,0.89,0.93
39796,0.82,0.95
39797,0.81,0.94
39798,0.88,0.98
39799,0.92,0.98
39800,0.86,0.94
39801,0.95,0.95
39802,0.8,0.99
39803,0.89,0.96
39804,0.82,0.8
39805,0.53,0.86
39806,0.66,0.55
39807,0.77,0.92
39808,0.82,0.61
39809,0.93,0.95
39810,0.96,0.99
39811,0.95,0.95
39812,0.51,0.51
39813,0.98,0.99
39814,1.0,1.0
39815,0.62,0.94
39816,0.94,0.9
39817,0.98,0.98
39818,0.68,0.73
39819,0.87,0.94
39820,0.96,1.0
39821,0.92,0.99
39822,0.67,0.65
39823,0.93,0.98
39824,0.88,0.95
39825,0.88,0.91
39826,1.0,1.0
39827,0.95,0.94
39828,0.96,0.98
39829,0.47,0.58
39830,0.88,0.94
39831,0.94,0.92
39832,0.76,0.81
39833,0.95,0.97
39834,0.88,0.98
39835,0.83,0.94
39836,0.85,0.98
39837,0.88,0.96
39838,0.87,0.99
39839,0.96,0.99
39840,0.77,0.98
39841,0.82,0.98
39842,0.84,0.96
39843,0.34,0.93
39844,0.86,0.93
39845,0.78,0.97
39846,0.89,0.98
39847,0.9,0.97
39848,0.88,0.94
39849,0.45,0.63
39850,1.0,1.0
39851,0.65,0.95
39852,0.93,0.92
39853,0.33,0.32
39854,0.92,0.97
39855,0.71,0.79
39856,0.67,0.64
39857,0.85,0.94
39858,0.9,0.98
39859,0.91,0.97
39860,0.99,0.99
39861,0.83,0.99
39862,0.55,0.98
39863,0.87,0.94
39864,0.94,0.97
39865,0.89,0.96
39866,0.64,0.58
39867,0.93,0.93
39868,1.0,1.0
39869,0.9,0.99
39870,0.46,0.7
39871,0.47,0.83
39872,0.85,0.92
39873,0.95,0.98
39874,0.89,0.99
39875,0.97,0.96
39876,0.68,0.87
39877,0.49,0.75
39878,0.76,0.87
39879,0.94,0.69
39880,0.95,0.98
39881,0.89,0.95
39882,0.94,0.91
39883,0.96,0.98
39884,0.9,0.95
39885,0.65,0.91
39886,0.66,0.96
39887,0.54,0.81
39888,0.73,0.86
39889,0.92,0.99
39890,0.83,0.96
39891,0.89,0.99
39892,0.8,0.82
39893,0.94,0.99
39894,0.85,0.96
39895,0.96,0.97
39896,0.88,0.99
39897,0.85,0.67
39898,0.75,0.43
39899,0.8,0.92
39900,0.93,0.97
39901,0.85,0.9
39902,0.95,0.99
39903,0.99,1.0
39904,0.76,0.85
39905,0.85,0.95
39906,0.92,0.94
39907,0.86,0.99
39908,0.96,0.98
39909,0.89,1.0
39910,0.95,0.97
39911,0.92,0.81
39912,0.98,0.99
39913,0.79,0.89
39914,0.99,1.0
39915,0.73,0.9
39916,0.75,0.95
39917,0.91,0.96
39918,0.93,0.86
39919,0.85,0.98
39920,0.96,0.99
39921,0.88,0.94
39922,0.85,0.99
39923,0.87,0.97
39924,0.76,0.86
39925,0.75,0.98
39926,0.98,0.97
39927,0.79,0.96
39928,0.9,0.93
39929,0.62,0.88
39930,0.88,0.95
39931,0.93,0.95
39932,0.95,0.99
39933,0.96,0.97
39934,0.87,0.95
39935,0.8,0.96
39936,0.85,0.95
39937,0.98,0.95
39938,0.81,0.93
39939,0.98,1.0
39940,0.99,0.99
39941,0.99,0.99
39942,0.97,0.99
39943,0.98,0.99
39944,0.97,1.0
39945,0.97,0.99
39946,0.91,0.92
39947,0.78,0.96
39948,0.88,0.95
39949,0.95,0.9
39950,0.52,0.84
39951,0.53,0.52
39952,0.58,0.96
39953,0.95,0.98
39954,0.83,0.97
39955,0.86,1.0
39956,0.83,0.94
39957,0.79,0.94
39958,0.99,0.99
39959,0.95,0.95
39960,0.87,0.93
39961,0.97,0.99
39962,0.61,0.66
39963,0.97,0.98
39964,0.92,0.99
39965,0.98,1.0
39966,0.94,0.9
39967,1.0,1.0
39968,0.86,0.95
39969,0.87,0.99
39970,0.98,0.99
39971,0.94,0.94
39972,0.9,0.95
39973,0.63,0.67
39974,0.86,0.99
39975,0.99,1.0
39976,0.8,0.98
39977,0.81,0.96
39978,0.81,0.89
39979,0.99,0.83
39980,0.95,0.82
39981,0.89,0.91
39982,0.36,0.69
39983,0.97,0.99
39984,0.75,0.75
39985,0.62,0.83
39986,0.26,0.83
39987,0.73,0.97
39988,0.99,0.99
39989,0.86,0.93
39990,0.98,1.0
39991,0.96,1.0
39992,0.9,0.98
39993,0.49,0.79
39994,0.99,0.99
39995,0.88,0.95
39996,0.99,0.99
39997,0.96,0.99
39998,0.79,0.97
39999,0.85,0.96
40000,0.61,0.96
40001,0.88,0.98
40002,0.98,0.96
40003,0.95,0.97
40004,0.65,0.62
40005,0.84,0.7
40006,0.88,0.95
40007,0.94,0.99
40008,0.89,0.97
40009,0.92,0.96
40010,0.98,0.99
40011,0.96,0.99
40012,0.93,0.98
40013,0.97,0.99
40014,0.9,0.92
40015,0.95,0.99
40016,0.9,0.99
40017,0.36,0.77
40018,0.76,0.91
40019,0.84,0.9
40020,0.99,0.99
40021,0.9,0.97
40022,0.77,0.89
40023,0.97,0.98
40024,1.0,1.0
40025,0.88,0.93
40026,0.79,0.8
40027,0.93,0.98
40028,0.99,1.0
40029,0.85,0.94
40030,0.73,0.78
40031,0.23,0.55
40032,0.9,1.0
40033,0.97,0.98
40034,0.95,0.97
40035,0.84,0.99
40036,0.94,0.97
40037,0.95,1.0
40038,0.83,1.0
40039,0.93,0.98
40040,0.95,0.99
40041,0.95,0.99
40042,0.73,0.99
40043,0.93,0.98
40044,0.99,0.99
40045,0.92,0.78
40046,0.88,0.97
40047,0.8,0.98
40048,0.95,0.98
40049,0.97,0.99
40050,0.99,1.0
40051,0.98,0.99
40052,0.3,0.51
40053,0.61,0.78
40054,0.91,0.99
40055,0.93,0.96
40056,0.88,0.96
40057,1.0,1.0
40058,0.96,0.95
40059,0.95,0.99
40060,0.74,0.99
40061,0.86,0.99
40062,0.59,0.61
40063,0.95,0.98
40064,0.89,1.0
40065,1.0,1.0
40066,0.87,0.95
40067,0.81,0.95
40068,0.87,0.83
40069,0.99,0.99
40070,0.62,0.89
40071,0.97,0.99
40072,0.67,0.92
40073,0.79,0.98
40074,0.73,0.69
40075,0.81,0.67
40076,0.9,0.97
40077,0.86,0.99
40078,0.9,0.84
40079,0.93,0.97
40080,0.93,0.9
40081,0.93,0.98
40082,0.89,0.94
40083,0.84,0.91
40084,0.86,0.83
40085,0.89,0.98
40086,0.88,0.98
40087,0.98,0.99
40088,0.96,0.98
40089,0.99,0.99
40090,0.83,0.98
40091,0.94,0.99
40092,0.47,0.7
40093,0.27,0.21
40094,0.97,1.0
40095,0.94,0.92
40096,0.76,0.98
40097,0.97,0.98
40098,1.0,0.99
40099,0.99,0.99
40100,0.81,0.92
40101,0.86,0.85
40102,0.93,0.97
40103,0.96,1.0
40104,0.98,1.0
40105,0.92,0.97
40106,0.95,0.91
40107,0.94,0.96
40108,0.94,0.96
40109,0.89,0.98
40110,0.94,0.97
40111,0.8,0.92
40112,0.93,0.94
40113,0.95,0.96
40114,0.87,1.0
40115,0.96,1.0
40116,0.89,0.98
40117,0.5,0.69
40118,0.69,0.26
40119,0.83,0.88
40120,0.63,0.66
40121,0.99,1.0
40122,0.87,0.98
40123,0.98,0.99
40124,0.64,0.65
40125,0.98,0.99
40126,0.78,0.95
40127,0.87,0.98
40128,0.61,0.31
40129,0.86,0.99
40130,0.8,0.97
40131,1.0,1.0
40132,0.32,0.56
40133,0.82,0.91
40134,0.95,0.99
40135,0.75,1.0
40136,0.93,0.97
40137,0.82,0.99
40138,0.61,0.96
40139,0.93,0.98
40140,0.58,0.97
40141,0.9,0.96
40142,0.9,0.98
40143,0.95,1.0
40144,0.66,0.6
40145,0.76,0.91
40146,0.64,0.79
40147,0.96,0.99
40148,0.97,1.0
40149,1.0,0.99
40150,0.97,0.98
40151,0.96,0.99
40152,0.8,0.93
40153,0.96,0.96
40154,0.77,0.89
40155,0.85,0.78
40156,0.96,0.98
40157,0.97,0.98
40158,0.94,0.98
40159,0.99,0.99
40160,0.96,0.96
40161,0.82,0.96
40162,0.92,0.99
40163,0.99,0.99
40164,0.83,0.96
40165,0.96,0.97
40166,0.64,0.59
40167,0.94,1.0
40168,0.89,0.93
40169,0.97,1.0
40170,0.98,0.94
40171,0.94,0.97
40172,0.97,1.0
40173,0.92,0.97
40174,0.95,0.98
40175,0.8,0.99
40176,0.97,1.0
40177,0.99,0.99
40178,0.83,0.96
40179,0.83,0.96
40180,0.76,0.97
40181,0.85,0.93
40182,1.0,1.0
40183,0.97,1.0
40184,0.75,0.87
40185,0.56,0.39
40186,0.32,0.8
40187,0.84,0.64
40188,0.99,1.0
40189,0.88,0.99
40190,0.82,0.96
40191,0.81,0.87
40192,0.98,0.99
40193,0.91,0.98
40194,0.86,0.86
40195,0.94,0.98
40196,0.99,1.0
40197,0.8,0.94
40198,0.93,0.98
40199,0.83,1.0
40200,0.91,0.98
40201,1.0,1.0
40202,0.98,0.99
40203,0.88,0.99
40204,0.72,0.68
40205,0.35,0.73
40206,0.99,0.99
40207,0.93,1.0
40208,0.97,1.0
40209,0.94,0.97
40210,0.67,0.66
40211,0.96,0.93
40212,0.95,0.95
40213,0.93,0.98
40214,0.86,0.92
40215,0.88,0.96
40216,0.94,0.98
40217,0.96,0.97
40218,0.95,0.99
40219,0.94,0.97
40220,0.84,0.75
40221,0.71,0.88
40222,0.85,0.93
40223,0.95,0.98
40224,0.68,0.52
40225,0.88,0.94
40226,0.82,0.92
40227,0.87,0.95
40228,0.94,0.93
40229,0.96,0.95
40230,0.95,0.94
40231,0.95,1.0
40232,0.83,1.0
40233,0.97,0.99
40234,0.83,0.86
40235,0.97,1.0
40236,0.99,0.99
40237,0.95,0.97
40238,0.53,0.23
40239,0.99,0.94
40240,0.99,0.98
40241,0.95,0.99
40242,0.94,0.98
40243,0.89,0.97
40244,0.93,0.97
40245,0.42,0.57
40246,0.96,0.98
40247,0.7,0.86
40248,0.88,0.97
40249,0.85,0.98
40250,0.98,0.99
40251,0.35,0.73
40252,0.97,0.99
40253,0.93,0.94
40254,0.87,0.97
40255,0.8,0.92
40256,0.98,0.98
40257,0.88,0.96
40258,0.66,0.97
40259,0.69,0.6
40260,0.92,0.99
40261,0.79,0.83
40262,0.96,0.99
40263,1.0,1.0
40264,0.76,0.88
40265,0.87,0.97
40266,0.98,0.98
40267,0.9,0.99
40268,0.68,0.6
40269,1.0,1.0
40270,0.84,0.71
40271,0.81,0.71
40272,0.99,0.99
40273,0.79,0.96
40274,1.0,1.0
40275,0.93,0.86
40276,0.83,0.99
40277,0.9,0.96
40278,0.99,0.97
40279,0.99,1.0
40280,0.97,0.99
40281,0.62,0.23
40282,0.79,0.9
40283,0.89,0.96
40284,0.86,0.93
40285,0.77,0.69
40286,0.86,0.93
40287,0.98,0.98
40288,0.85,0.95
40289,0.91,0.99
40290,0.73,1.0
40291,0.87,0.99
40292,0.85,0.88
40293,0.85,0.98
40294,0.45,0.92
40295,0.58,0.92
40296,0.85,0.53
40297,0.72,0.9
40298,0.89,0.64
40299,0.6,0.82
40300,0.93,0.94
40301,0.99,0.99
40302,0.98,0.99
40303,0.34,0.31
40304,0.5,0.94
40305,0.91,0.92
40306,0.88,0.97
40307,0.98,0.99
40308,0.91,0.99
40309,0.95,0.98
40310,0.81,0.93
40311,0.88,0.9
40312,0.77,0.89
40313,0.88,0.91
40314,0.84,1.0
40315,0.83,0.93
40316,0.8,0.99
40317,0.85,0.96
40318,0.35,0.66
40319,0.85,0.98
40320,0.74,0.88
40321,0.8,0.38
40322,0.95,0.97
40323,0.76,0.8
40324,0.81,0.96
40325,0.62,0.97
40326,0.65,0.32
40327,0.17,0.13
40328,0.63,0.9
40329,0.83,0.92
40330,0.99,0.97
40331,0.88,0.99
40332,0.78,0.54
40333,0.97,0.8
40334,0.82,0.97
40335,0.93,0.99
40336,0.86,0.67
40337,0.89,0.99
40338,0.84,0.97
40339,0.87,0.86
40340,0.98,1.0
40341,0.91,0.97
40342,0.4,0.91
40343,0.78,0.98
40344,0.93,0.98
40345,0.78,0.28
40346,0.97,0.99
40347,0.99,0.97
40348,0.79,0.96
40349,0.98,1.0
40350,0.86,0.8
40351,0.99,1.0
40352,0.94,0.99
40353,0.9,0.94
40354,0.87,0.87
40355,0.52,0.74
40356,0.95,0.95
40357,0.8,0.97
40358,1.0,0.98
40359,0.8,0.98
40360,0.88,0.66
40361,0.97,0.99
40362,0.31,0.64
40363,0.85,0.79
40364,0.93,1.0
40365,0.97,0.86
40366,0.96,0.95
40367,0.87,0.96
40368,0.82,0.96
40369,0.93,0.93
40370,0.96,0.99
40371,0.67,0.93
40372,0.87,0.92
40373,0.8,0.9
40374,0.92,1.0
40375,0.92,0.99
40376,0.82,0.99
40377,0.99,0.99
40378,0.94,0.96
40379,0.95,0.95
40380,0.93,0.72
40381,0.8,0.99
40382,0.71,0.86
40383,0.88,0.96
40384,0.86,0.99
40385,0.82,0.95
40386,0.82,0.97
40387,0.83,0.94
40388,0.97,0.89
40389,0.99,1.0
40390,0.9,0.97
40391,0.99,1.0
40392,0.86,0.98
40393,0.97,0.99
40394,0.72,0.95
40395,0.83,0.98
40396,0.98,1.0
40397,0.55,0.69
40398,0.97,0.99
40399,0.95,0.98
40400,0.88,0.96
40401,0.85,0.95
40402,0.78,0.83
40403,0.55,0.92
40404,0.62,0.73
40405,0.9,1.0
40406,0.97,1.0
40407,0.96,0.98
40408,0.6,0.69
40409,0.98,0.97
40410,0.7,0.96
40411,0.74,0.86
40412,0.79,0.99
40413,0.94,0.98
40414,0.85,0.99
40415,0.83,0.91
40416,0.87,0.98
40417,0.54,0.72
40418,0.88,0.94
40419,0.78,0.9
40420,0.83,0.99
40421,0.87,0.96
40422,0.99,0.99
40423,0.96,0.9
40424,0.67,0.63
40425,0.8,0.93
40426,0.91,0.97
40427,0.91,0.95
40428,0.97,0.93
40429,0.98,0.99
40430,0.98,1.0
40431,0.44,0.59
40432,0.79,0.89
40433,0.79,0.92
40434,0.8,0.88
40435,0.84,0.99
40436,0.84,0.82
40437,0.95,1.0
40438,0.81,0.98
40439,0.8,0.98
40440,0.36,0.9
40441,0.99,0.97
40442,0.87,0.94
40443,0.82,0.98
40444,0.9,0.93
40445,0.95,0.98
40446,0.87,0.93
40447,0.99,0.98
40448,0.87,0.98
40449,0.81,0.99
40450,0.95,0.96
40451,0.99,1.0
40452,0.85,0.94
40453,1.0,1.0
40454,0.74,0.84
40455,0.99,1.0
40456,0.98,0.97
40457,0.8,0.99
40458,0.82,0.8
40459,1.0,1.0
40460,0.93,0.99
40461,0.71,0.66
40462,0.99,0.99
40463,0.87,0.98
40464,0.95,0.98
40465,0.5,0.65
40466,0.62,0.97
40467,0.9,0.96
40468,0.8,0.98
40469,0.87,0.99
40470,0.81,0.96
40471,0.95,0.97
40472,0.46,0.77
40473,0.9,0.98
40474,0.95,0.97
40475,0.89,0.96
40476,0.8,0.34
40477,0.93,0.98
40478,0.82,0.94
40479,0.9,0.94
40480,0.94,0.98
40481,0.84,0.94
40482,0.99,0.99
40483,0.68,0.92
40484,0.99,1.0
40485,0.95,0.98
40486,0.9,0.94
40487,0.83,0.94
40488,0.98,0.99
40489,0.93,0.97
40490,0.95,0.98
40491,0.91,0.98
40492,0.99,1.0
40493,0.72,0.98
40494,0.5,0.49
40495,0.96,0.99
40496,0.8,0.98
40497,0.75,0.97
40498,0.71,0.98
40499,0.94,0.96
40500,0.8,0.83
40501,0.58,0.85
40502,0.68,0.85
40503,0.85,0.98
40504,0.8,0.91
40505,0.93,0.97
40506,0.85,0.97
40507,0.92,0.99
40508,0.93,0.96
40509,0.88,0.96
40510,0.96,1.0
40511,0.96,0.98
40512,0.99,1.0
40513,0.87,0.97
40514,0.89,1.0
40515,0.88,0.99
40516,0.98,0.99
40517,0.88,0.95
40518,0.77,0.88
40519,0.94,0.96
40520,0.99,1.0
40521,0.98,0.99
40522,0.87,0.99
40523,0.65,0.96
40524,0.85,0.97
40525,0.99,0.99
40526,0.9,0.96
40527,0.99,0.99
40528,0.75,0.87
40529,0.74,0.64
40530,0.86,0.95
40531,0.76,0.97
40532,0.71,0.91
40533,0.95,0.99
40534,0.9,0.95
40535,0.95,0.98
40536,0.8,0.88
40537,0.38,0.83
40538,0.82,0.99
40539,0.72,0.96
40540,0.98,0.99
40541,0.88,1.0
40542,0.74,0.21
40543,0.89,0.93
40544,0.76,0.92
40545,0.8,0.98
40546,0.87,0.94
40547,0.96,0.97
40548,0.87,0.94
40549,0.78,0.98
40550,0.71,0.82
40551,0.91,0.93
40552,0.77,0.95
40553,0.91,0.95
40554,0.99,0.98
40555,0.76,0.93
40556,0.86,0.94
40557,0.91,0.99
40558,0.97,0.99
40559,0.94,0.99
40560,0.96,1.0
40561,0.78,0.95
40562,0.85,0.64
40563,0.81,0.94
40564,0.93,0.97
40565,0.99,0.97
40566,0.54,0.72
40567,0.97,0.99
40568,0.75,0.89
40569,0.94,1.0
40570,1.0,0.99
40571,0.83,0.98
40572,0.71,0.98
40573,0.91,0.98
40574,0.64,0.99
40575,1.0,0.97
40576,0.35,0.32
40577,0.81,0.74
40578,0.74,0.63
40579,0.43,0.7
40580,0.54,0.9
40581,0.8,0.91
40582,0.97,0.99
40583,0.78,0.92
40584,0.89,0.96
40585,0.79,0.8
40586,0.86,0.93
40587,0.98,0.98
40588,0.91,0.99
40589,0.88,0.96
40590,0.98,1.0
40591,0.88,0.99
40592,0.95,0.97
40593,0.85,0.96
40594,0.87,0.92
40595,0.95,1.0
40596,0.78,0.97
40597,0.9,1.0
40598,0.83,0.96
40599,0.77,0.96
40600,0.89,0.96
40601,0.9,0.97
40602,0.55,0.8
40603,0.88,0.95
40604,0.97,0.92
40605,1.0,0.99
40606,0.93,0.98
40607,0.86,0.98
40608,0.54,0.81
40609,0.89,0.95
40610,0.83,0.95
40611,0.83,0.94
40612,0.91,0.99
40613,0.99,0.99
40614,0.85,0.9
40615,0.65,0.77
40616,0.65,0.88
40617,0.69,0.99
40618,0.62,0.81
40619,0.89,0.99
40620,0.94,0.98
40621,0.94,0.98
40622,0.7,0.85
40623,0.92,0.98
40624,0.99,1.0
40625,0.84,0.99
40626,0.4,0.63
40627,0.81,0.95
40628,0.32,0.61
40629,0.69,0.9
40630,0.9,0.94
40631,0.79,0.95
40632,1.0,0.98
40633,0.9,0.97
40634,0.89,0.97
40635,0.86,0.99
40636,0.81,0.98
40637,0.97,0.99
40638,0.81,0.99
40639,0.87,0.96
40640,0.87,0.99
40641,0.68,0.95
40642,0.93,0.96
40643,0.89,0.95
40644,0.9,0.97
40645,0.51,0.8
40646,0.97,1.0
40647,0.96,0.99
40648,0.92,0.99
40649,0.78,0.99
40650,0.99,1.0
40651,0.94,0.98
40652,0.92,0.97
40653,0.88,0.86
40654,0.81,0.93
40655,0.89,0.95
40656,0.88,0.95
40657,0.96,0.99
40658,0.92,0.98
40659,0.5,0.93
40660,0.96,0.97
40661,0.8,0.88
40662,1.0,1.0
40663,0.95,0.98
40664,0.81,0.93
40665,0.88,0.93
40666,0.89,0.96
40667,0.9,0.97
40668,0.9,0.95
40669,0.72,0.9
40670,0.31,0.83
40671,0.91,0.97
40672,0.98,0.99
40673,0.96,0.97
40674,0.52,0.64
40675,0.98,1.0
40676,0.89,0.94
40677,0.85,0.97
40678,0.96,0.93
40679,0.78,0.78
40680,0.88,0.98
40681,0.89,0.99
40682,0.96,0.99
40683,0.87,0.96
40684,0.8,0.91
40685,0.85,0.98
40686,0.89,1.0
40687,0.99,0.99
40688,0.81,0.95
40689,0.99,1.0
40690,0.67,0.92
40691,0.49,0.71
40692,0.96,0.97
40693,0.55,0.99
40694,0.6,0.99
40695,0.81,0.97
40696,0.62,0.6
40697,0.95,0.96
40698,0.89,0.99
40699,1.0,1.0
40700,0.93,0.99
40701,0.98,1.0
40702,0.95,0.95
40703,0.97,0.98
40704,0.96,1.0
40705,0.89,0.95
40706,0.54,0.82
40707,0.99,1.0
40708,0.97,1.0
40709,0.88,0.94
40710,0.99,0.97
40711,0.77,1.0
40712,0.58,0.83
40713,0.86,0.97
40714,0.86,0.89
40715,1.0,1.0
40716,0.78,0.97
40717,0.89,0.95
40718,0.89,0.99
40719,0.81,0.95
40720,0.84,0.94
40721,0.9,0.99
40722,0.86,0.96
40723,0.81,0.79
40724,0.92,0.9
40725,0.71,0.94
40726,0.86,0.88
40727,0.84,0.93
40728,0.85,0.95
40729,0.7,0.96
40730,0.82,0.97
40731,0.89,0.98
40732,0.74,0.67
40733,0.72,1.0
40734,0.85,0.9
40735,0.98,0.99
40736,0.92,0.94
40737,0.34,0.79
40738,0.97,1.0
40739,0.77,0.69
40740,0.83,0.94
40741,0.62,0.58
40742,0.84,0.95
40743,0.96,1.0
40744,0.91,0.98
40745,0.47,0.99
40746,0.64,0.86
40747,0.94,0.97
40748,0.87,0.99
40749,0.85,0.94
40750,0.91,0.68
40751,0.54,0.99
40752,0.89,0.94
40753,0.99,0.99
40754,0.75,0.83
40755,0.91,0.99
40756,0.9,0.95
40757,0.91,0.96
40758,0.95,0.98
40759,0.89,0.94
40760,0.84,0.99
40761,0.99,0.99
40762,0.89,0.99
40763,0.41,0.9
40764,0.84,0.8
40765,0.86,0.97
40766,0.98,0.99
40767,0.77,0.7
40768,0.94,0.99
40769,0.82,0.91
40770,0.34,0.67
40771,0.67,0.91
40772,0.99,1.0
40773,0.88,0.96
40774,0.91,0.98
40775,0.82,0.9
40776,0.83,0.95
40777,0.95,0.97
40778,0.39,0.88
40779,0.87,0.98
40780,0.91,1.0
40781,0.95,1.0
40782,0.99,0.99
40783,0.86,0.83
40784,0.83,0.94
40785,0.51,0.97
40786,0.87,0.93
40787,0.72,0.92
40788,0.6,0.76
40789,0.7,0.93
40790,0.91,0.99
40791,0.88,0.96
40792,0.91,0.98
40793,0.85,0.69
40794,0.94,0.96
40795,0.98,0.98
40796,0.74,0.91
40797,0.95,0.99
40798,0.82,0.98
40799,1.0,1.0
40800,0.64,0.3
40801,0.87,0.98
40802,0.78,0.87
40803,0.97,0.98
40804,1.0,1.0
40805,0.93,0.98
40806,0.95,0.98
40807,0.97,0.98
40808,0.86,0.92
40809,0.4,0.21
40810,0.84,0.93
40811,0.96,1.0
40812,0.74,0.89
40813,0.82,0.9
40814,0.93,0.91
40815,0.92,0.94
40816,0.7,0.95
40817,0.79,0.91
40818,0.83,0.79
40819,0.86,0.99
40820,0.8,0.93
40821,0.84,0.97
40822,0.97,0.99
40823,0.95,0.99
40824,0.88,0.96
40825,0.94,0.96
40826,0.98,0.99
40827,0.88,1.0
40828,0.75,0.93
40829,0.86,0.99
40830,0.68,0.97
40831,0.92,0.98
40832,1.0,1.0
40833,1.0,1.0
40834,0.88,0.9
40835,0.85,0.97
40836,0.84,0.99
40837,0.74,0.87
40838,0.97,0.99
40839,0.98,0.98
40840,0.99,0.99
40841,0.94,0.99
40842,0.96,0.95
40843,0.89,0.97
40844,0.89,0.97
40845,0.89,0.93
40846,0.92,0.98
40847,0.99,0.99
40848,0.96,0.98
40849,0.92,1.0
40850,0.98,0.99
40851,0.94,0.96
40852,0.83,0.82
40853,0.99,0.99
40854,0.96,0.99
40855,0.71,0.99
40856,0.82,0.99
40857,0.97,0.98
40858,0.92,0.89
40859,0.9,0.94
40860,0.98,0.99
40861,0.83,0.96
40862,0.96,0.96
40863,0.84,0.95
40864,0.97,0.99
40865,0.86,0.91
40866,0.88,0.99
40867,0.96,1.0
40868,0.85,0.96
40869,0.93,0.98
40870,0.56,0.77
40871,0.99,0.99
40872,0.9,0.98
40873,0.99,0.98
40874,0.95,0.98
40875,0.9,0.98
40876,1.0,0.99
40877,0.89,0.97
40878,0.89,0.96
40879,0.84,0.99
40880,0.98,1.0
40881,0.85,0.97
40882,0.98,1.0
40883,0.97,0.99
40884,0.42,0.9
40885,0.92,0.99
40886,0.49,0.92
40887,0.8,0.98
40888,0.98,1.0
40889,0.71,1.0
40890,0.9,0.94
40891,0.83,0.96
40892,0.88,0.78
40893,0.96,0.98
40894,0.93,0.92
40895,0.98,0.99
40896,0.96,0.97
40897,0.98,0.99
40898,0.99,1.0
40899,0.97,1.0
40900,0.79,0.93
40901,0.85,0.94
40902,0.92,0.99
40903,0.69,0.82
40904,0.91,0.97
40905,0.98,1.0
40906,0.99,1.0
40907,0.94,0.94
40908,0.87,0.98
40909,0.9,0.95
40910,0.99,0.98
40911,0.83,0.99
40912,0.85,0.9
40913,0.92,0.95
40914,0.98,1.0
40915,0.9,0.98
40916,0.62,0.95
40917,0.72,0.94
40918,0.94,0.96
40919,0.97,1.0
40920,0.85,0.84
40921,0.87,0.94
40922,0.88,0.96
40923,0.84,0.93
40924,0.87,0.81
40925,0.79,0.92
40926,0.97,0.98
40927,0.86,0.95
40928,0.96,1.0
40929,0.68,0.96
40930,0.96,1.0
40931,0.9,0.95
40932,0.97,0.9
40933,1.0,0.99
40934,0.99,1.0
40935,0.9,0.98
40936,0.71,0.9
40937,0.54,0.79
40938,0.7,0.89
40939,0.98,1.0
40940,0.8,0.95
40941,0.52,0.91
40942,0.87,0.97
40943,0.45,0.6
40944,0.74,0.96
40945,0.78,0.99
40946,0.73,0.96
40947,0.89,0.91
40948,0.84,0.94
40949,0.45,0.99
40950,0.8,1.0
40951,0.99,1.0
40952,0.92,0.96
40953,0.9,1.0
40954,0.95,1.0
40955,0.95,0.97
40956,0.95,0.98
40957,0.87,0.96
40958,0.98,0.98
40959,0.84,0.91
40960,0.97,0.99
40961,0.88,0.93
40962,0.98,1.0
40963,0.78,0.67
40964,0.97,0.97
40965,0.96,0.99
40966,0.62,0.95
40967,0.86,0.96
40968,0.95,1.0
